algorithm,file,bytes,round,ms,mbps,digest_hex
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,16,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,17,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,18,5,200.00,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,19,7,142.86,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,20,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,21,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,22,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,23,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,24,7,142.86,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,25,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,26,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,27,7,142.86,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,28,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,29,7,142.86,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,30,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
